row	weapon_id	manufacturer	model	cartridge	grade	severity	issues
1670	daniel_defense_ddm4_v9	Daniel Defense	DDM4 V9	5.56×45mm NATO	A	0	
1671	daniel_defense_ddm4_v7_k	Daniel Defense	DDM4 V7 K	5.56×45mm NATO	A	0	
1672	daniel_defense_dd5_sbr	Daniel Defense	DD5 SBR	7.62×51mm NATO	A	1	caliber_mm=7.62 slightly outside ref [7.78,7.86]
1673	daniel_defense_ddm4_v1	Daniel Defense	DDM4 V1	5.56×45mm NATO	A	0	
1674	daniel_defense_dd4_riii_s	Daniel Defense	DD4 RIII S	5.56×45mm NATO	A	0	
1675	daniel_defense_gl/ssc	Daniel Defense	GL/SSC	5.56×45mm NATO	A	0	
1676	daniel_defense_mk12	Daniel Defense	MK12	5.56×45mm NATO	A	0	
1677	noveske_rifleworks_n4_patriot	Noveske Rifleworks	N4 Patriot	5.56×45mm NATO	A	0	
1678	noveske_rifleworks_n4_300_blk	Noveske Rifleworks	N4 300 BLK	.300 AAC Blackout	A	1	caliber_mm=7.62 slightly outside ref [7.78,7.88]
1679	noveske_rifleworks_gen_4	Noveske Rifleworks	Gen 4	5.56×45mm NATO	A	0	
1680	noveske_rifleworks_ghetto_blaster	Noveske Rifleworks	Ghetto Blaster	.300 AAC Blackout	A	1	caliber_mm=7.62 slightly outside ref [7.78,7.88]
1681	noveske_rifleworks_chainsaw	Noveske Rifleworks	Chainsaw	5.56×45mm NATO	A	0	
1682	noveske_rifleworks_diplomat	Noveske Rifleworks	Diplomat	.300 AAC Blackout	A	1	caliber_mm=7.62 slightly outside ref [7.78,7.88]
1683	noveske_rifleworks_space_invader	Noveske Rifleworks	Space Invader	5.56×45mm NATO	A	0	
1684	noveske_rifleworks_vis	Noveske Rifleworks	VIS	5.56×45mm NATO	A	0	
1685	noveske_rifleworks_noveske9_carbine	Noveske Rifleworks	Noveske9 Carbine	9×19mm Parabellum	A	0	
1686	noveske_rifleworks_noveske9_pistol	Noveske Rifleworks	Noveske9 Pistol	9×19mm Parabellum	A	0	
1687	lmt_defense_cqb_mrp	LMT Defense	CQB MRP	5.56×45mm NATO	A	0	
1688	lmt_defense_lm308mws	LMT Defense	LM308MWS	7.62×51mm NATO	A	1	caliber_mm=7.62 slightly outside ref [7.78,7.86]
1689	lmt_defense_l129a1	LMT Defense	L129A1	7.62×51mm NATO	A	1	caliber_mm=7.62 slightly outside ref [7.78,7.86]
1690	lmt_defense_mars_l	LMT Defense	MARS-L	5.56×45mm NATO	A	0	
1691	lmt_defense_mars_h_308	LMT Defense	MARS-H .308	7.62×51mm NATO	A	1	caliber_mm=7.62 slightly outside ref [7.78,7.86]
1692	lmt_defense_mars_h_6_5_cm	LMT Defense	MARS-H 6.5 CM	6.5 Creedmoor	A	1	caliber_mm=6.5 slightly outside ref [6.65,6.78]
1693	lmt_defense_mars_h_300_blk	LMT Defense	MARS-H 300 BLK	.300 AAC Blackout	A	1	caliber_mm=7.62 slightly outside ref [7.78,7.88]
1694	lmt_defense_defender_l	LMT Defense	Defender-L	5.56×45mm NATO	A	0	
1695	lmt_defense_defender_h	LMT Defense	Defender-H	7.62×51mm NATO	A	1	caliber_mm=7.62 slightly outside ref [7.78,7.86]
1696	knights_armament_co_sr_15_e3	Knight's Armament Co	SR-15 E3	5.56×45mm NATO	A	0	
1697	knights_armament_co_sr_15_cqb	Knight's Armament Co	SR-15 CQB	5.56×45mm NATO	A	0	
1698	knights_armament_co_sr_15_cqb_sbr	Knight's Armament Co	SR-15 CQB SBR	5.56×45mm NATO	A	0	
1699	knights_armament_co_sr_25	Knight's Armament Co	SR-25	7.62×51mm NATO	A	1	caliber_mm=7.62 slightly outside ref [7.78,7.86]
1700	knights_armament_co_sr_25_apc_6_5	Knight's Armament Co	SR-25 APC 6.5	6.5 Creedmoor	A	1	caliber_mm=6.5 slightly outside ref [6.65,6.78]
1701	knights_armament_co_kac_pdw	Knight's Armament Co	KAC PDW	.300 AAC Blackout	A	1	caliber_mm=7.62 slightly outside ref [7.78,7.88]
1702	knights_armament_co_mk11_mod_0	Knight's Armament Co	MK11 Mod 0	7.62×51mm NATO	A	1	caliber_mm=7.62 slightly outside ref [7.78,7.86]
1703	knights_armament_co_m110	Knight's Armament Co	M110	7.62×51mm NATO	A	1	caliber_mm=7.62 slightly outside ref [7.78,7.86]
1704	knights_armament_co_ks_1	Knight's Armament Co	KS-1	5.56×45mm NATO	A	0	
1705	lwrc_international_ic_spr	LWRC International	IC-SPR	5.56×45mm NATO	A	0	
1706	lwrc_international_ic_di	LWRC International	IC-DI	5.56×45mm NATO	A	0	
1707	lwrc_international_repr_7_62	LWRC International	REPR 7.62	7.62×51mm NATO	A	1	caliber_mm=7.62 slightly outside ref [7.78,7.86]
1708	lwrc_international_repr_6_5	LWRC International	REPR 6.5	6.5 Creedmoor	A	1	caliber_mm=6.5 slightly outside ref [6.65,6.78]
1709	lwrc_international_m6_ic	LWRC International	M6 IC	5.56×45mm NATO	A	0	
1710	lwrc_international_smg_45	LWRC International	SMG-45	.45 ACP	A	0	
1711	lwrc_international_m6a2	LWRC International	M6A2	5.56×45mm NATO	A	0	
1712	lwrc_international_m6a4	LWRC International	M6A4	5.56×45mm NATO	A	0	
1713	radian_weapons_model_1	Radian Weapons	Model 1	5.56×45mm NATO	A	0	
1714	radian_weapons_model_1_carbine	Radian Weapons	Model 1 Carbine	5.56×45mm NATO	A	0	
1715	radian_weapons_radian_9	Radian Weapons	Radian 9	9×19mm Parabellum	A	0	
1716	lancer_systems_lch_5_56	Lancer Systems	LCH-5.56	5.56×45mm NATO	A	0	
1717	lancer_systems_lch_5_56_carbine	Lancer Systems	LCH-5.56 Carbine	5.56×45mm NATO	A	0	
1718	lancer_systems_lch_7_62	Lancer Systems	LCH-7.62	7.62×51mm NATO	A	1	caliber_mm=7.62 slightly outside ref [7.78,7.86]
1719	lancer_systems_lch_7_62_6_5cm	Lancer Systems	LCH-7.62 6.5CM	6.5 Creedmoor	A	1	caliber_mm=6.5 slightly outside ref [6.65,6.78]
1720	smith_wesson_m_p9_m2_0_full_size_15_1_4_25_barrel_9mm_striker_fired	Smith & Wesson	M&P9 M2.0 Full Size	9×19mm Parabellum	A	0	
1721	smith_wesson_m_p9_shield_m2_0_7_1_or_8_1_3_1_barrel_slimline_9mm	Smith & Wesson	M&P9 Shield M2.0	9×19mm Parabellum	A	0	
1722	smith_wesson_m_p9_shield_plus_10_1_or_13_1_3_1_barrel_9mm_optics_ready	Smith & Wesson	M&P9 Shield Plus	9×19mm Parabellum	A	0	
1723	smith_wesson_m_p9_shield_ez_8_1_3_7_barrel_9mm_ez_rack_slide	Smith & Wesson	M&P9 Shield EZ	9×19mm Parabellum	A	0	
1724	smith_wesson_csx_alloy_frame_micro_9mm_sao_3_1_barrel	Smith & Wesson	CSX	9×19mm Parabellum	A	0	
1725	smith_wesson_model_686_plus_7_shot_357_mag_4_barrel_stainless	Smith & Wesson	Model 686 Plus	.357 Magnum	A	1	pressure=345.0 deviates 43% from typical 241
1726	smith_wesson_model_29_6_44_mag_classic_blue	Smith & Wesson	Model 29	.44 Remington Magnum	?	7	unknown cartridge: .44 Remington Magnum
1727	smith_wesson_model_327_8_shot_trr8_357_mag_5_barrel_performance_center	Smith & Wesson	Model 327	.357 Magnum	A	1	pressure=345.0 deviates 43% from typical 241
1728	taurus_g2c_12_1_9mm_compact_3_2_barrel_striker_fired	Taurus	G2C	9×19mm Parabellum	A	0	
1729	taurus_g3c_12_1_9mm_compact_3_2_barrel_upgraded_g2c	Taurus	G3C	9×19mm Parabellum	A	0	
1730	taurus_gx4_11_1_9mm_micro_compact_3_06_barrel	Taurus	GX4	9×19mm Parabellum	A	0	
1731	taurus_tx22_compact_13_1_22_lr_3_6_barrel_rimfire_pistol	Taurus	TX22 Compact	.22 Long Rifle	A	0	
1732	taurus_judge_magnum_6_shot_410_45_colt_3_barrel_da_revolver	Taurus	Judge Magnum	.410 Bore / .45 Colt	C	2	twist_dir=0 (smoothbore) but .45 Colt expects rifled (dir=1)
1733	taurus_raging_hunter_44_mag_6_5_barrel_da_revolver_ported	Taurus	Raging Hunter	.44 Remington Magnum	?	7	unknown cartridge: .44 Remington Magnum
1734	taurus_model_856_6_shot_38_spl_2_barrel_da_revolver_steel_frame	Taurus	Model 856	.38 Special	A	1	pressure=240.0 deviates 105% from typical 117
1735	remington_model_870_wingmaster_28_barrel_walnut_stock_12ga_classic_pump	Remington	Model 870 Wingmaster	12 Gauge	A	0	
1736	remington_model_870_express_18_5_barrel_synthetic_12ga_defense_pump	Remington	Model 870 Express	12 Gauge	A	0	
1737	remington_model_700_cdl_24_30_06_walnut_classic_bolt_action	Remington	Model 700 CDL	.30-06 Springfield	A	0	
1738	remington_model_700_sps_22_308_win_synthetic_stock_tactical_bolt	Remington	Model 700 SPS	.308 Winchester	A	1	caliber_mm=7.62 slightly outside ref [7.78,7.86]
1739	remington_model_1100_28_12ga_semi_auto_field_grade_walnut	Remington	Model 1100	12 Gauge	A	0	
1740	remington_rp9_18_1_9mm_striker_fired_4_5_barrel	Remington	RP9	9×19mm Parabellum	A	0	
1741	winchester_model_70_featherweight_270_win_22_barrel_controlled_feed	Winchester	Model 70 Featherweight	.270 Winchester	?	7	unknown cartridge: .270 Winchester
1742	winchester_model_70_super_grade_30_06_24_barrel_walnut_classic	Winchester	Model 70 Super Grade	.30-06 Springfield	A	0	
1743	winchester_model_94_carbine_20_30_30_lever_action_blued_saddle_ring	Winchester	Model 94 Carbine	.30-30 Winchester	A	0	
1744	winchester_sxp_defender_18_12ga_pump_action_synthetic_defense	Winchester	SXP Defender	12 Gauge	A	0	
1745	winchester_sxp_waterfowl_28_12ga_pump_camo_max_4_1	Winchester	SXP Waterfowl	12 Gauge	A	0	
1746	browning_x_bolt_hunter_308_win_22_barrel_composite_stock	Browning	X-Bolt Hunter	.308 Winchester	A	0	
1747	browning_x_bolt_hell_s_canyon_speed_6_5_creedmoor_22_barrel_ceramic_coated	Browning	X-Bolt Hell's Canyon Speed	6.5 Creedmoor	A	0	
1748	browning_bar_mk3_safari_30_06_22_barrel_auto_loader_walnut	Browning	BAR Mk3 Safari	.30-06 Springfield	A	0	
1749	browning_bps_28_12ga_pump_walnut_bottom_eject	Browning	BPS	12 Gauge	A	0	
1750	browning_citori_725_28_12ga_over_under_field_grade_adjustable_comb	Browning	Citori 725	12 Gauge	A	0	
1751	springfield_hellcat_rfp_11_1_380_acp_micro_2_7_barrel_red_fiber_optic	Springfield Armory	Hellcat RFP	.380 ACP	A	0	
1752	springfield_xd_m_elite_3_8_22_1_9mm_compact_grip_interchangeable_backstraps	Springfield Armory	"XD-M Elite 3.8"""	9×19mm Parabellum	A	0	
1753	springfield_xd_m_elite_4_5_22_1_9mm_full_size_adjustable_rear_sight	Springfield Armory	"XD-M Elite 4.5"""	9×19mm Parabellum	A	0	
1754	springfield_model_2020_waypoint_308_win_22_bolt_action_carbon_fiber	Springfield Armory	Model 2020 Waypoint	.308 Winchester	A	1	caliber_mm=7.62 slightly outside ref [7.78,7.86]
1755	springfield_1911_emissary_5_45_acp_two_tone_commander_hammer	Springfield Armory	1911 Emissary	.45 ACP	A	0	
1756	springfield_1911_garrison_5_45_acp_stainless_parkerized_gi_style	Springfield Armory	1911 Garrison	.45 ACP	A	0	
1757	aero_precision_m4e1_enhanced_16_upper_m_lok_handguard_223_wylde_chamber	Aero Precision	M4E1 Enhanced	5.56×45mm NATO	A	0	
1758	aero_precision_m4e1_enhanced_14_5_upper_m_lok_handguard_223_wylde_chamber	Aero Precision	M4E1 Enhanced	5.56×45mm NATO	A	0	
1759	aero_precision_m5_16_308_ar_10_m_lok_handguard	Aero Precision	M5	.308 Winchester	A	1	caliber_mm=7.62 slightly outside ref [7.78,7.86]
1760	aero_precision_m5_20_308_ar_10_m_lok_handguard	Aero Precision	M5	.308 Winchester	A	1	caliber_mm=7.62 slightly outside ref [7.78,7.86]
1761	aero_precision_ac15_16_complete_rifle_5_56_nato	Aero Precision	AC15	5.56×45mm NATO	A	0	
1762	aero_precision_ac16_18_complete_rifle_5_56_nato	Aero Precision	AC16	5.56×45mm NATO	A	0	
1763	aero_precision_solus_18_bolt_action_308_5_round_aics	Aero Precision	Solus	.308 Winchester	A	1	caliber_mm=7.62 slightly outside ref [7.78,7.86]
1764	aero_precision_solus_22_bolt_action_6_5_creedmoor_threaded	Aero Precision	Solus	6.5 Creedmoor	A	1	caliber_mm=6.5 slightly outside ref [6.65,6.78]
1765	bcm_bcm4_recce_16_16_lightweight_mlok_mid_length_gas	BCM	BCM4 RECCE-16	5.56×45mm NATO	A	0	
1766	bcm_bcm4_recce_14_14_5_pinned_welded_mid_length_gas	BCM	BCM4 RECCE-14	5.56×45mm NATO	A	0	
1767	bcm_bcm4_recce_18_18_rifle_length_gas_mcmr_handguard	BCM	BCM4 RECCE-18	5.56×45mm NATO	A	0	
1768	bcm_bcm4_m4_carbine_16_m4_profile_carbine_a2_flash_hider	BCM	BCM4 M4 Carbine	5.56×45mm NATO	A	0	
1769	bcm_bcm4_sbr_11_5_mlok_upper_carbine_gas	BCM	BCM4 SBR	5.56×45mm NATO	A	0	
1770	bcm_bcm4_mk2_recce_16_16_mk2_upper_enhanced_feed_ramps	BCM	BCM4 MK2 RECCE-16	5.56×45mm NATO	A	0	
1771	bcm_bcm_mk12_18_spr_profile_rifle_gas_mk12_clone	BCM	BCM MK12	5.56×45mm NATO	A	0	
1772	bcm_bcm_bfh_16_16_hammer_forged_barrel_mlok	BCM	BCM BFH 16	5.56×45mm NATO	A	0	
1773	bcm_bcm_bfh_14_5_14_5_hammer_forged_pinned_welded	BCM	BCM BFH 14.5	5.56×45mm NATO	A	0	
1774	geissele_super_duty	Geissele	Super Duty	5.56×45mm NATO	A	0	
1775	geissele_super_duty_2	Geissele	Super Duty	5.56×45mm NATO	A	0	
1776	geissele_super_duty_3	Geissele	Super Duty	5.56×45mm NATO	A	0	
1777	geissele_sentinel_14_5_lightweight_contour_carbon_handguard	Geissele	Sentinel	5.56×45mm NATO	A	0	
1778	christensen_ca_10_20_308_battle_rifle_carbon_fiber_handguard	Christensen Arms	CA-10	.308 Winchester	A	1	caliber_mm=7.62 slightly outside ref [7.78,7.86]
1779	christensen_ca_15_18_5_56_carbon_fiber_barrel_m_lok	Christensen Arms	CA-15	5.56×45mm NATO	A	0	
1780	christensen_mhr_20_6_5_creedmoor_carbon_fiber_barrel_modern_hunting	Christensen Arms	MHR	6.5 Creedmoor	A	1	caliber_mm=6.5 slightly outside ref [6.65,6.78]
1781	christensen_ridgeline_24_6_5_creedmoor_carbon_fiber_titanium_action	Christensen Arms	Ridgeline	6.5 Creedmoor	A	1	caliber_mm=6.5 slightly outside ref [6.65,6.78]
1782	christensen_ridgeline_26_300_win_mag_carbon_fiber_muzzle_brake	Christensen Arms	Ridgeline	.300 Winchester Magnum	A	1	caliber_mm=7.62 slightly outside ref [7.78,7.9]
1783	christensen_traverse_22_6_5_creedmoor_folding_chassis_carbon_barrel	Christensen Arms	Traverse	6.5 Creedmoor	A	1	caliber_mm=6.5 slightly outside ref [6.65,6.78]
1784	christensen_mesa_fft_22_308_carbon_fiber_fft_stock	Christensen Arms	Mesa FFT	.308 Winchester	A	1	caliber_mm=7.62 slightly outside ref [7.78,7.86]
1785	christensen_summit_24_6_5_creedmoor_carbon_barrel_summit_stock	Christensen Arms	Summit	6.5 Creedmoor	A	1	caliber_mm=6.5 slightly outside ref [6.65,6.78]
1786	savage_axis_stainless_22_stainless_243_win_synthetic_stock	Savage Arms	Axis Stainless	.243 Winchester	A	0	
1787	savage_axis_ii_xp_22_308_win_accutrigger_3_9x_scope	Savage Arms	Axis II XP	.308 Winchester	A	1	caliber_mm=7.62 slightly outside ref [7.78,7.86]
1788	savage_model_110_tactical_20_heavy_barrel_308_win_detachable_box_mag	Savage Arms	Model 110 Tactical	.308 Winchester	A	1	caliber_mm=7.62 slightly outside ref [7.78,7.86]
1789	savage_model_110_scout_20_308_win_iron_sights_accutrigger	Savage Arms	Model 110 Scout	.308 Winchester	A	1	caliber_mm=7.62 slightly outside ref [7.78,7.86]
1790	savage_model_110_predator_22_6_5_creedmoor_suppressor_ready	Savage Arms	Model 110 Predator	6.5 Creedmoor	A	1	caliber_mm=6.5 slightly outside ref [6.65,6.78]
1791	savage_model_110_storm_22_308_win_stainless_synthetic_stock	Savage Arms	Model 110 Storm	.308 Winchester	A	1	caliber_mm=7.62 slightly outside ref [7.78,7.86]
1792	savage_model_110_ultralite_24_6_5_creedmoor_carbon_fiber_wrap_proof_barrel	Savage Arms	Model 110 Ultralite	6.5 Creedmoor	A	1	caliber_mm=6.5 slightly outside ref [6.65,6.78]
1793	savage_a17_22_17_hmr_semi_auto_heavy_barrel	Savage Arms	A17	.17 HMR	?	7	unknown cartridge: .17 HMR
1794	savage_b17_22_17_hmr_bolt_action_accutrigger	Savage Arms	B17	.17 HMR	?	7	unknown cartridge: .17 HMR
1795	bergara_bmr_18_22_lr_micro_mini_action_carbon_barrel	Bergara	BMR	.22 Long Rifle	A	0	
1796	bergara_bmp_24_6_5_creedmoor_heavy_palma_m5_dbm	Bergara	BMP	6.5 Creedmoor	A	1	caliber_mm=6.5 slightly outside ref [6.65,6.78]
1797	bergara_bmp_24_308_win_heavy_contour_m5_dbm	Bergara	BMP	.308 Winchester	A	1	caliber_mm=7.62 slightly outside ref [7.78,7.86]
1798	bergara_hmr_22_6_5_creedmoor_hunting_precision_hybrid	Bergara	HMR	6.5 Creedmoor	A	1	caliber_mm=6.5 slightly outside ref [6.65,6.78]
1799	bergara_hmr_22_308_win_hunting_precision_hybrid	Bergara	HMR	.308 Winchester	A	1	caliber_mm=7.62 slightly outside ref [7.78,7.86]
1800	bergara_hmr_pro_22_6_5_creedmoor_ss_barrel_ceramic_coated	Bergara	HMR Pro	6.5 Creedmoor	A	1	caliber_mm=6.5 slightly outside ref [6.65,6.78]
1801	bergara_premier_lrp_26_6_5_creedmoor_heavy_palma_m5_dbm	Bergara	Premier LRP	6.5 Creedmoor	A	1	caliber_mm=6.5 slightly outside ref [6.65,6.78]
1802	bergara_b_14r_trainer_22_22_lr_heavy_barrel_aics_pattern	Bergara	B-14R Trainer	.22 Long Rifle	A	0	
1803	bergara_bxr_18_22_lr_semi_auto_aluminum_receiver	Bergara	BXR	.22 Long Rifle	A	0	
1804	cz_usa_bren_2_ms_11_9mm_conversion_folding_stock	CZ-USA	Bren 2 Ms	9×19mm Parabellum	A	0	
1805	cz_usa_cz_600_range_24_6_5_creedmoor_heavy_barrel_chassis	CZ-USA	CZ 600 Range	6.5 Creedmoor	A	1	caliber_mm=6.5 slightly outside ref [6.65,6.78]
1806	cz_usa_cz_600_scout_18_5_7_62x39_manners_stock_iron_sights	CZ-USA	CZ 600 Scout	7.62×39mm	A	1	caliber_mm=7.62 slightly outside ref [7.8,8.0]
1807	cz_usa_cz_600_lux_22_308_win_walnut_stock_open_sights	CZ-USA	CZ 600 Lux	.308 Winchester	A	1	caliber_mm=7.62 slightly outside ref [7.78,7.86]
1808	cz_usa_cz_600_ergo_22_6_5_creedmoor_ergonomic_stock	CZ-USA	CZ 600 Ergo	6.5 Creedmoor	A	1	caliber_mm=6.5 slightly outside ref [6.65,6.78]
1809	cz_usa_cz_600_premium_24_8_300_win_mag_walnut_floorplate	CZ-USA	CZ 600 Premium	.300 Winchester Magnum	A	1	caliber_mm=7.62 slightly outside ref [7.78,7.9]
1810	cz_usa_shadow_2_compact_9mm_compact_steel_frame_da_sa	CZ-USA	Shadow 2 Compact	9×19mm Parabellum	A	0	
1811	cz_usa_ts_2_racing_9mm_competition_single_action_optics_ready	CZ-USA	TS 2 Racing	9×19mm Parabellum	A	0	
1812	intratec_firearms_tec_9_full_auto_capable_original_32_round_mag	Intratec Firearms	TEC-9	9×19mm Parabellum	A	0	
1813	intratec_firearms_tec_22_scorpion_22_lr_carbine_variant	Intratec Firearms	TEC-22	22 Long Rifle	?	7	unknown cartridge: 22 Long Rifle
1814	intratec_firearms_tec_38_38_special_blowback_semi_auto	Intratec Firearms	TEC-38	.38 Special	A	1	pressure=240.0 deviates 105% from typical 117
1815	intratec_firearms_cat_9_protector_compact_9mm_3_barrel	Intratec Firearms	CAT-9	9×19mm Parabellum	A	0	
1816	intratec_firearms_ab_10_dc_9_variant_with_10_round_mag_post_1994	Intratec Firearms	AB-10	9×19mm Parabellum	A	0	
1817	webley_scott_1911_45_acp_1911_pattern_semi_auto_5_barrel	Webley & Scott	1911	.45 ACP	A	0	
1818	webley_scott_webley_nemesis_ultra_compact_32_acp_pocket_pistol_2	Webley & Scott	Webley Nemesis	.32 ACP	A	0	
1819	webley_scott_webley_alecto_multi_pump_pneumatic_target_pistol	Webley & Scott	Webley Alecto	.177	?	7	unknown cartridge: .177
1820	webley_scott_webley_patriot_full_size_45_acp_1911_pattern_target_grade	Webley & Scott	Webley Patriot	.45 ACP	A	0	
1821	webley_scott_webley_hurricane_22_lr_target_pistol_semi_auto	Webley & Scott	Webley Hurricane	.22 Long Rifle	A	0	
1822	nambu_type_a_8mm_nambu_semi_auto_early_production_1902_1909	Nambu	Type A	8×22mm Nambu	?	7	unknown cartridge: 8×22mm Nambu
1823	nambu_type_26_9mm_revolver_break_open_1893_design	Nambu	Type 26	9×22mm Japanese Revolver	?	7	unknown cartridge: 9×22mm Japanese Revolver
1824	mendoza_c_1934_43_380_acp_mexican_service_sidearm	Mendoza	C-1934/43	.380 ACP	A	0	
1825	mendoza_model_75_compact_380_acp_pocket_pistol	Mendoza	Model 75	.380 ACP	A	0	
1826	mendoza_model_505_22_lr_bolt_action_sporting_rifle	Mendoza	Model 505	.22 Long Rifle	A	0	
1827	sterling_l2a1_mk4_sterling_improved_l2a3_mag_catch_safety	Sterling Armaments Company	L2A1	9×19mm Parabellum	A	0	
1828	sterling_l34a1_suppressed_sterling_integral_suppressor	Sterling Armaments Company	L34A1	9×19mm Parabellum	A	0	
1829	sterling_sterling_pistol_semi_auto_pistol_version_of_l2a3_180mm_barrel	Sterling Armaments Company	Sterling Pistol	9×19mm Parabellum	A	0	
1830	sterling_sar_7_62_7_62mm_battle_rifle_self_loading_20_barrel	Sterling Armaments Company	SAR 7.62	7.62×51mm NATO	A	0	
1831	sterling_patchett_mk1_prototype_smg_predecessor_to_sterling_wooden_stock	Sterling Armaments Company	Patchett Mk1	9×19mm Parabellum	A	0	
1832	beretta_92x_defense_dao_variant_for_law_enforcement_4_7_barrel	Beretta	92X Defense	9×19mm Parabellum	A	0	
1833	beretta_92x_compact_compact_carry_variant_4_barrel	Beretta	92X Compact	9×19mm Parabellum	A	0	
1834	beretta_92fs_brigadier_heavy_slide_variant_5_barrel_dovetail_front_sight	Beretta	92FS Brigadier	9×19mm Parabellum	A	0	
1835	beretta_92fs_inox_stainless_steel_92fs_satin_finish	Beretta	92FS Inox	9×19mm Parabellum	A	0	
1836	beretta_92a1_updated_92_with_picatinny_rail_removable_front_sight	Beretta	92A1	9×19mm Parabellum	A	0	
1837	beretta_px4_storm_sd_special_duty_variant_40_s_w_with_accessory_rail	Beretta	Px4 Storm SD	.40 S&W	A	0	
1838	beretta_apx_centurion_mid_size_apx_4_barrel_15_round	Beretta	APX Centurion	9×19mm Parabellum	A	0	
1839	beretta_apx_a1_strike_updated_striker_optics_ready_4_25_barrel	Beretta	APX A1 Strike	9×19mm Parabellum	A	0	
1840	beretta_cheetah_80_series_81_cheetah_32_acp_single_stack	Beretta	Cheetah 80	.32 ACP	A	0	
1841	beretta_cheetah_81_series_81_cheetah_32_acp_blued_finish	Beretta	Cheetah 81	.32 ACP	A	0	
1842	sig_sauer_p365_380_p365_platform_in_380_acp_3_1_barrel	Sig Sauer	P365-380	.380 ACP	A	0	
1843	sig_sauer_p365_sas_sightless_anti_snag_variant_3_1_barrel	Sig Sauer	P365 SAS	9×19mm Parabellum	A	0	
1844	sig_sauer_p320_axg_classic_aluminum_xgrip_frame_classic_slide_4_6_barrel	Sig Sauer	P320 AXG Classic	9×19mm Parabellum	A	0	
1845	sig_sauer_p320_axg_pro_axg_frame_with_optic_cut_threaded_barrel_4_8	Sig Sauer	P320 AXG Pro	9×19mm Parabellum	A	0	
1846	sig_sauer_p320_axg_legion_axg_frame_with_legion_trigger_tungsten_infused_grip	Sig Sauer	P320 AXG Legion	9×19mm Parabellum	A	0	
1847	sig_sauer_p226_legion_legion_sa_da_g10_grips_x_ray_sights_4_4_barrel	Sig Sauer	P226 Legion	9×19mm Parabellum	A	0	
1848	sig_sauer_p226_mk25_navy_issue_corrosion_resistant_finish_4_4_barrel	Sig Sauer	P226 MK25	9×19mm Parabellum	A	0	
1849	sig_sauer_p226_elite_beavertail_skeletonized_hammer_front_cocking_serrations	Sig Sauer	P226 Elite	9×19mm Parabellum	A	0	
1850	sig_sauer_p229_legion_legion_sa_da_carry_g10_grips_3_9_barrel	Sig Sauer	P229 Legion	9×19mm Parabellum	A	0	
1851	sig_sauer_p938_sas_sightless_anti_snag_micro_1911_3_barrel	Sig Sauer	P938 SAS	9×19mm Parabellum	A	0	
1852	sig_sauer_p238_sport_sport_variant_extended_barrel_380_acp	Sig Sauer	P238 Sport	.380 ACP	A	0	
1853	sig_sauer_sig716_g2_7_62mm_battle_rifle_16_barrel_keymod_handguard	Sig Sauer	SIG716 G2	7.62×51mm NATO	A	0	
1854	sig_sauer_m400_snakebite_bronze_cerakote_16_fluted_barrel_5_56mm	Sig Sauer	M400 Snakebite	5.56×45mm NATO	A	0	
1855	colt_s_manufacturing_company_python_2020	Colt's Manufacturing Company	Python 2020	.357 Magnum	A	0	
1856	colt_s_manufacturing_company_python_2020_2	Colt's Manufacturing Company	Python 2020	.357 Magnum	A	0	
1857	colt_s_manufacturing_company_python_2020_3	Colt's Manufacturing Company	Python 2020	.357 Magnum	A	0	
1858	colt_s_manufacturing_company_anaconda_2021	Colt's Manufacturing Company	Anaconda 2021	.44 Remington Magnum	?	7	unknown cartridge: .44 Remington Magnum
1859	colt_s_manufacturing_company_anaconda_2021_2	Colt's Manufacturing Company	Anaconda 2021	.44 Remington Magnum	?	7	unknown cartridge: .44 Remington Magnum
1860	colt_s_manufacturing_company_king_cobra_target_6_vent_rib_target_barrel_adjustable_target_sights	Colt's Manufacturing Company	King Cobra Target	.357 Magnum	A	0	
1861	colt_s_manufacturing_company_cobra_2021_3_snubnose_6_round_38_special_dao	Colt's Manufacturing Company	Cobra 2021	.38 Special	A	1	pressure=240.0 deviates 105% from typical 117
1862	colt_s_manufacturing_company_gold_cup_trophy_5_national_match_barrel_adjustable_trigger_wraparound_grips	Colt's Manufacturing Company	Gold Cup Trophy	.45 ACP	A	0	
1863	colt_s_manufacturing_company_gold_cup_national_match_5_barrel_target_sights_competition_trigger	Colt's Manufacturing Company	Gold Cup National Match	.45 ACP	A	0	
1864	colt_s_manufacturing_company_lightweight_commander_4_25_barrel_aluminum_alloy_frame	Colt's Manufacturing Company	Lightweight Commander	.45 ACP	A	0	
1865	colt_s_manufacturing_company_defender_3_barrel_compact_carry_38_super_variant	Colt's Manufacturing Company	Defender	.38 Super	?	7	unknown cartridge: .38 Super
1866	benelli_lupo_6_5_creedmoor_20_barrel	Benelli	Lupo	6.5 Creedmoor	A	1	caliber_mm=6.5 slightly outside ref [6.65,6.78]
1867	benelli_lupo_300_winchester_magnum_24_barrel	Benelli	Lupo	.300 Winchester Magnum	A	1	caliber_mm=7.62 slightly outside ref [7.78,7.9]
1868	benelli_lupo_300_wsm_24_barrel	Benelli	Lupo	.300 Winchester Short Magnum	?	7	unknown cartridge: .300 Winchester Short Magnum
1869	benelli_lupo_243_winchester_22_barrel	Benelli	Lupo	.243 Winchester	A	0	
